representative,product_class,date,total_sales,total_quantity,transaction_count,average_price,median_price,distinct_customers,distinct_products,distinct_cities,distributor_count,active_reps,latitude_dispersion,longitude_dispersion,manager,team,country,peer_country,new_customers,repeat_customer_ratio,customer_loss_rate,product_mix_change,distributor_mix_change,customer_concentration,product_concentration,city_concentration,distributor_concentration,dominant_product_share,country_mix,channel_mix,subchannel_mix,geographic_spread,observation_id,simulated_target_sales,simulated_target_attainment_pct,simulated_expected_incentive,simulated_adjustment,simulated_actual_payout,simulated_payout_delta,simulated_payout_delta_pct,simulated_payout_to_sales_ratio,injected_anomaly_flag,anomaly_type,severity,average_transaction_value,sales_per_transaction,sales_per_customer,product_class_share,total_sales_lag_1,total_sales_lag_2,total_sales_lag_3,total_sales_lag_6,total_sales_lag_12,total_sales_rolling_mean_3,total_sales_rolling_mean_6,total_sales_rolling_median,total_sales_rolling_std,total_sales_rolling_MAD,total_sales_month_over_month_growth,total_sales_year_over_year_growth,total_sales_trend,total_sales_acceleration,total_sales_history_deviation,total_sales_peer_z,total_sales_peer_percentile,total_sales_peer_median,total_sales_team_relative,total_sales_product_class_relative,total_sales_peer_country_product_class_relative,total_quantity_lag_1,total_quantity_lag_2,total_quantity_lag_3,total_quantity_lag_6,total_quantity_lag_12,total_quantity_rolling_mean_3,total_quantity_rolling_mean_6,total_quantity_rolling_median,total_quantity_rolling_std,total_quantity_rolling_MAD,total_quantity_month_over_month_growth,total_quantity_year_over_year_growth,total_quantity_trend,total_quantity_acceleration,total_quantity_history_deviation,total_quantity_peer_z,total_quantity_peer_percentile,total_quantity_peer_median,total_quantity_team_relative,total_quantity_product_class_relative,total_quantity_peer_country_product_class_relative,distinct_customers_lag_1,distinct_customers_lag_2,distinct_customers_lag_3,distinct_customers_lag_6,distinct_customers_lag_12,distinct_customers_rolling_mean_3,distinct_customers_rolling_mean_6,distinct_customers_rolling_median,distinct_customers_rolling_std,distinct_customers_rolling_MAD,distinct_customers_month_over_month_growth,distinct_customers_year_over_year_growth,distinct_customers_trend,distinct_customers_acceleration,distinct_customers_history_deviation,distinct_customers_peer_z,distinct_customers_peer_percentile,distinct_customers_peer_median,distinct_customers_team_relative,distinct_customers_product_class_relative,distinct_customers_peer_country_product_class_relative,simulated_actual_payout_lag_1,simulated_actual_payout_lag_2,simulated_actual_payout_lag_3,simulated_actual_payout_lag_6,simulated_actual_payout_lag_12,simulated_actual_payout_rolling_mean_3,simulated_actual_payout_rolling_mean_6,simulated_actual_payout_rolling_median,simulated_actual_payout_rolling_std,simulated_actual_payout_rolling_MAD,simulated_actual_payout_month_over_month_growth,simulated_actual_payout_year_over_year_growth,simulated_actual_payout_trend,simulated_actual_payout_acceleration,simulated_actual_payout_history_deviation,simulated_actual_payout_peer_z,simulated_actual_payout_peer_percentile,simulated_actual_payout_peer_median,simulated_actual_payout_team_relative,simulated_actual_payout_product_class_relative,simulated_actual_payout_peer_country_product_class_relative,customer_growth,product_breadth_change,representative_rank,rank_change,split
Alan Ray,Antipiretics,2017-04-01,4485666.0,8818.0,63,470.07936507936506,487.0,60.0,30,60.0,10,1,1.6027941043014262,2.2123993104428337,James Goodwill,Alfa,Germany,Germany,43,0.2833333333333333,0.8771929824561403,0.8502294231556718,0.6073755675906629,0.26079652435473016,0.2642204636419001,0.26079652435473016,0.4221625766067088,0.48635728966558783,0.0,0.42206037767311166,0.6276564929710484,2.731969921070021,obs_5f6edc7de04065f8,2182100.32,205.56644251809652,2277.8322125904824,0.0,2277.8322125904824,0.0,0.0,0.00050780245622177,False,none,none,71201.04761904762,71201.04761904762,74761.1,0.3375847392509335,2124747.0,2118544.0,1539549.0,,,1927613.3333333333,1927613.3333333333,2118544.0,336087.8819688882,6203.0,1.1111529984511097,,0.3801100192329052,1.1082250441579726,11.173343579363939,4.719996941640169,1.0,1617653.0,1.1656403731300589,1.7729469793583668,1.7729469793583668,5452.0,4640.0,3628.0,,,4573.333333333333,4573.333333333333,4640.0,913.8256580624849,812.0,0.6173881144534116,,0.5027563395810364,0.4423881144534116,3.4704709274546977,3.714876946513366,1.0,3437.0,0.6005082130864869,1.5656095432062846,1.5656095432062846,57.0,47.0,54.0,,,52.666666666666664,52.666666666666664,54.0,5.131601439446885,3.0,0.05263157894736842,,0.05555555555555555,-0.1601343784994401,1.111111111111111,2.2932685822204237,1.0,43.0,0.2,0.3953488372093023,0.3953488372093023,1159.792728785561,1420.0011131112558,8723.538834951456,,,3767.7775589494245,3767.7775589494245,1420.0011131112558,4293.786728443707,260.20838432569485,0.9639993906287376,,-0.8670502016751767,1.1472445880607116,2.223599179133949,2.599619289239234,1.0,951.1517398112762,1.4059856144764897,1.3948147464277791,1.3948147464277791,0.05263157894736842,0.034482758620689655,1.0,-8.0,train
Alan Ray,Antipiretics,2017-05-01,5067103.0,10031.0,69,463.7391304347826,487.0,64.0,31,64.0,10,1,1.5190049459043955,2.1750305238306558,James Goodwill,Alfa,Germany,Germany,35,0.453125,0.8333333333333334,0.6420906586997782,0.23206559803064636,0.13766475657905192,0.1417791695112137,0.1376647565790519,0.4057414714952214,0.2640023481725223,0.0,0.4439094320227833,0.6718489910148011,2.6529481346752846,obs_2ef5e8a43e4fc8a4,2188489.41,231.53427093805308,2407.6713546902656,0.0,2407.6713546902656,0.0,0.0,0.0004751573738860776,False,none,none,73436.27536231885,73436.27536231885,79173.484375,0.3495067206424116,4485666.0,2124747.0,2118544.0,,,2909652.3333333335,2567126.5,2121645.5,1308132.9204752094,292599.0,0.12962110866034163,,1.1173343579363941,-0.9815318897907681,6.78978351320761,1.5103498366912025,0.8461538461538461,2940667.0,1.209092670796297,0.723113497720075,0.723113497720075,8818.0,5452.0,4640.0,,,6303.333333333333,5634.5,5046.0,2249.67042030605,912.0,0.13755953731004764,,0.9004310344827586,-0.4798285771433639,3.6867724078846784,1.9124577337552773,0.8461538461538461,5707.0,0.7058073293087322,0.7576660241808305,0.7576660241808305,60.0,57.0,47.0,,,54.666666666666664,54.5,55.5,5.567764362830023,3.0,0.06666666666666667,,0.2765957446808511,0.014035087719298248,1.5315315315315314,1.1803588290840417,0.8461538461538461,57.0,-0.022900763358778626,0.12280701754385964,0.12280701754385964,2277.8322125904824,1159.792728785561,1420.0011131112558,,,1619.2086848290999,3395.2912223596886,1848.9166628508692,3584.1392174445054,559.0197419024609,0.057001187963762544,,0.604105934536698,-0.9069982026649751,0.6741709607200661,0.7092135907827456,0.7692307692307693,1588.4212589987542,1.5438508467310026,0.5157637440636609,0.5157637440636609,0.06666666666666667,0.03333333333333333,3.0,2.0,train
Alan Ray,Antipiretics,2017-06-01,2815903.0,5423.0,56,485.7857142857143,491.0,52.0,26,52.0,8,1,1.5290502383418851,1.962116024965222,James Goodwill,Alfa,Germany,Germany,30,0.4230769230769231,0.921875,0.6345590864512577,0.49433647216208687,0.0880470216009861,0.1148797961665422,0.08804702160098607,0.22241887173561445,0.24262272162550613,0.0,0.3579380462804631,0.66367116036701,2.487547773772134,obs_d1d278704aeda347,4620235.98,60.94716833056652,707.1037624792489,0.0,707.1037624792489,0.0,0.0,0.0002511108381500531,False,none,none,50283.982142857145,50283.982142857145,54151.980769230766,0.13514101870371015,5067103.0,4485666.0,2124747.0,,,3892505.3333333335,3067121.8,2124747.0,1591661.1773030402,585198.0,-0.44427752899437806,,1.384802990661947,-0.5738986376547197,0.796616419326118,-0.21559425178487637,0.46153846153846156,3127265.0,0.004869466849495452,-0.09956367624745584,-0.09956367624745584,10031.0,8818.0,5452.0,,,8100.333333333333,6513.8,5452.0,2767.9604765964414,1824.0,-0.4593759346027315,,0.8398752751283932,-0.5969354719127792,-0.010723811417116919,-0.3997809468420879,0.38461538461538464,6318.0,-0.21581953582531993,-0.1416587527698639,-0.1416587527698639,64.0,60.0,57.0,,,60.333333333333336,56.4,57.0,6.426507605223852,3.0,-0.1875,,0.12280701754385964,-0.25416666666666665,-0.8771929824561403,0.196078431372549,0.6538461538461539,51.0,-0.10344827586206896,0.0196078431372549,0.0196078431372549,2407.6713546902656,2277.8322125904824,1159.792728785561,,,1948.4320986887697,3197.767248825804,2277.8322125904824,3135.222328339867,857.8310994792266,-0.7063121754130708,,1.0759496890546814,-0.7633133633768333,-1.235023801177398,-0.6744907594765952,0.15384615384615385,1374.7142095166469,-0.33797451301923265,-0.4856358088217707,-0.4856358088217707,-0.1875,-0.16129032258064516,8.0,5.0,train
Alan Ray,Antipiretics,2017-07-01,2619108.0,5871.0,65,451.67692307692306,487.0,61.0,30,61.0,11,1,1.4884773921599057,2.009881455545614,James Goodwill,Alfa,Germany,Germany,34,0.4426229508196721,0.8461538461538461,0.6152431817638263,0.5348378941013949,0.09439198775789777,0.10003505210634168,0.09439198775789774,0.19924630426920484,0.16932618023785645,0.0,0.4904013657682207,0.6446770192703923,2.5010374671958258,obs_f59085eb20e60d62,4620235.98,56.68775385797502,675.1581539348126,0.0,675.1581539348126,0.0,0.0,0.00025778171573482753,False,none,none,40293.96923076923,40293.96923076923,42936.19672131148,0.172049997940609,2815903.0,5067103.0,4485666.0,1539549.0,,4122890.6666666665,3025252.0,2470325.0,1427314.5145969756,641278.5,-0.06988699539721362,,-0.37224416619516476,0.37439053359716445,0.15648857503753247,-0.09796297820756807,0.38461538461538464,2753338.0,0.09634710450092834,-0.048751733350573014,-0.048751733350573014,5423.0,10031.0,8818.0,3628.0,,8090.666666666667,6332.0,5437.5,2515.4704530166914,1303.5,0.08261110086667896,,-0.38500793830800634,0.5419870354694105,0.2243128072367503,0.0,0.5384615384615384,5871.0,0.020777188559506214,0.0,0.0,52.0,64.0,60.0,54.0,,58.666666666666664,55.666666666666664,55.5,6.022181221672649,4.0,0.17307692307692307,,-0.13333333333333333,0.3605769230769231,0.9274247942803184,0.6744907594765952,0.7307692307692307,56.0,0.0,0.08928571428571429,0.08928571428571429,707.1037624792489,2407.6713546902656,2277.8322125904824,8723.538834951456,,1797.5357765866656,2782.6566677680453,1848.9166628508692,2982.883840435854,623.9393129523523,-0.04517810573151031,,-0.6895716205211228,0.6611340696815605,-1.2688562039388036,-0.8060828687780788,0.15384615384615385,1170.5010859584104,-0.3160331658121352,-0.4231887846716599,-0.4231887846716599,0.17307692307692307,0.15384615384615385,9.0,1.0,train
Alan Ray,Antipiretics,2017-08-01,4099193.0,7916.0,65,481.7846153846154,492.0,60.0,29,60.0,8,1,1.5826012170541122,2.225182377267302,James Goodwill,Alfa,Germany,Germany,31,0.48333333333333334,0.8360655737704918,0.8437583670470545,0.6213218661585099,0.12212390309912542,0.14594032142311103,0.12212390309912541,0.2557982446515649,0.21805511475063508,0.0,0.49612993150318896,0.5698980412766694,2.730579283654316,obs_898919677b598cdb,2900380.09,141.33295888126167,1516.661986015771,0.0,1516.661986015771,0.0,0.0,0.0003699903825010852,False,none,none,63064.50769230769,63064.50769230769,68319.88333333333,0.1909973698211992,2619108.0,2815903.0,5067103.0,2118544.0,,3500704.6666666665,3205178.5,2717505.5,1260914.8972083325,595860.0,0.5651103352744522,,-0.4831153027676761,0.6349973306716659,1.564017472618263,0.878000714913386,0.9230769230769231,2807482.0,0.3129959337158854,0.4600959151296429,0.4600959151296429,5871.0,5423.0,10031.0,4640.0,,7108.333333333333,6705.833333333333,5661.5,2177.1704036815004,630.0,0.34832226196559357,,-0.41471438540524375,0.2657111610989146,2.413713360698387,0.9253406936190144,0.8461538461538461,5474.0,0.11602988862258565,0.44610887833394225,0.44610887833394225,61.0,52.0,64.0,47.0,,59.0,56.833333333333336,58.5,6.306081720582653,4.0,-0.01639344262295082,,-0.046875,-0.18947036569987388,0.25293403480372323,1.3489815189531904,0.8076923076923077,50.0,0.0,0.2,0.2,675.1581539348126,707.1037624792489,2407.6713546902656,1420.0011131112558,,1263.311090368109,1441.2598875986043,1289.8969209484085,753.5751001757591,598.7659627413777,1.246380314266643,,-0.7195804350043163,1.2915584199981534,0.2554436131602695,1.2822568989718646,0.8461538461538461,913.8366489841761,0.02507550942586687,0.6596642164676778,0.6596642164676778,-0.01639344262295082,-0.03333333333333333,2.0,-7.0,train
Alan Ray,Antipiretics,2017-09-01,2055149.0,4481.0,53,457.41509433962267,487.0,51.0,26,51.0,7,1,1.6079373274405857,2.1347036544772005,James Goodwill,Alfa,Germany,Germany,27,0.47058823529411764,0.9666666666666667,0.8402706256216737,0.3740480735301339,0.22214651666656568,0.2806234945575364,0.22214651666656568,0.5195613628767424,0.5024066127851908,0.0,0.3745079930320827,0.5901862401036098,2.6725310365672255,obs_bbf6c37af35e8fa5,2900380.09,70.85791986663376,781.4343989997533,0.0,781.4343989997533,0.0,0.0,0.00038023247900748476,False,none,none,38776.3962264151,38776.3962264151,40297.03921568627,0.09375995842195592,4099193.0,2619108.0,2815903.0,2124747.0,,3178068.0,3535286.6666666665,3457548.0,1175941.3990016112,933279.0,-0.4986454650952029,,0.45572947647699513,-1.063755800369655,-1.0135288232127988,-0.6744907594765952,0.15384615384615385,2640997.0,-0.3137555818012493,-0.22182834740062182,-0.22182834740062182,7916.0,5871.0,5423.0,5452.0,,6403.333333333333,7251.833333333333,6893.5,1954.9166137374416,1456.0,-0.4339312784234462,,0.459708648349622,-0.7822535403890398,-1.117588569531103,-0.5099184249898912,0.15384615384615385,5677.0,-0.3624075128059192,-0.21067465210498504,-0.21067465210498504,60.0,61.0,52.0,57.0,,57.666666666666664,59.0,60.0,4.098780306383839,2.0,-0.15,,0.15384615384615385,-0.13360655737704918,-1.5,0.22483025315886507,0.6923076923076923,49.0,-0.05555555555555555,0.04081632653061224,0.04081632653061224,1516.661986015771,675.1581539348126,707.1037624792489,1159.792728785561,,966.3079674766108,1457.3700330826903,1338.2273574006658,754.0627929095062,647.0963991936351,-0.4847669380488926,,1.1448931069155213,-1.7311472523155356,-0.5803643875178989,-0.5663177799868857,0.38461538461538464,941.1974278712692,-0.22754831609231027,-0.16974443845735543,-0.16974443845735543,-0.15,-0.10344827586206896,12.0,10.0,train
Alan Ray,Antipiretics,2017-10-01,2004233.0,3945.0,57,502.96491228070175,492.0,56.0,28,56.0,7,1,1.6077554514946533,2.165428623958175,James Goodwill,Alfa,Germany,Germany,17,0.6964285714285714,0.9019607843137255,0.7729888928951931,0.5008474522517811,0.07087277429829675,0.09014116784471078,0.07087277429829673,0.18333523013477535,0.18932707951270478,0.0,0.4820042831128829,0.6576180817841271,2.697027756117495,obs_a0cafc24c286c5a3,2697681.24,74.29465610251269,807.2099207688452,0.0,807.2099207688452,0.0,0.0,0.00040275253464484677,False,none,none,35161.98245614035,35161.98245614035,35789.875,0.1419311568034446,2055149.0,4099193.0,2619108.0,4485666.0,,2924483.3333333335,3523687.0,3457548.0,1192859.4985893352,933279.0,-0.024774846008732213,,-0.21532483578378592,0.4738706190864707,-1.0503263634012208,-0.1083435081710672,0.46153846153846156,2147720.0,-0.10584370724782448,-0.06680898813625612,-0.06680898813625612,4481.0,7916.0,5871.0,8818.0,,6089.333333333333,7090.0,6893.5,2162.8440535554105,1697.5,-0.11961615710778845,,-0.23675694089592914,0.31431512131565775,-1.1715676019538974,-0.2543023837227612,0.46153846153846156,4549.0,-0.3715651135005974,-0.13277643438118267,-0.13277643438118267,51.0,60.0,61.0,60.0,,57.333333333333336,58.0,60.0,5.253570214625478,2.5,0.09803921568627451,,-0.16393442622950818,0.24803921568627452,-0.6666666666666666,0.6744907594765952,0.7692307692307693,52.0,-0.042735042735042736,0.07692307692307693,0.07692307692307693,781.4343989997533,1516.661986015771,675.1581539348126,2277.8322125904824,,991.0848463167789,1394.3103114517223,1149.048192507762,798.439858309908,457.91723430073125,0.03298488241890165,,0.1574094076262934,0.5177518204677942,-0.5035118537860642,0.0004654326695132865,0.6153846153846154,807.0378675296108,-0.09998360370545403,0.00021319103620387234,0.00021319103620387234,0.09803921568627451,0.07692307692307693,8.0,-4.0,train
Alan Ray,Antipiretics,2017-11-01,1606479.0,3790.0,48,467.9375,470.0,46.0,27,46.0,6,1,1.8313604273279471,1.8465987572277407,James Goodwill,Alfa,Germany,Germany,16,0.6521739130434783,0.9285714285714286,0.7114430843002816,0.3440329788278611,0.08698844972659006,0.10727947158628631,0.0869884497265901,0.3637261676479019,0.17327238069295567,0.0,0.4953162450802655,0.7343954209895778,2.600732201703558,obs_a13a6f78c9a23b37,2116803.47,75.89174067255284,819.1880550441463,0.0,819.1880550441463,0.0,0.0,0.0005099276461405012,False,none,none,33468.3125,33468.3125,34923.45652173913,0.09074105485694668,2004233.0,2055149.0,4099193.0,5067103.0,,2719525.0,3110114.8333333335,2717505.5,1222428.251988707,687814.5,-0.19845696583181696,,-0.5110664464932488,-0.17368211982308474,-1.0895046670048731,-0.4787479717104367,0.3076923076923077,1957767.0,-0.3350323723221664,-0.1794329968785867,-0.1794329968785867,3945.0,4481.0,7916.0,10031.0,,5447.333333333333,6277.833333333333,5647.0,2295.074065616765,1434.0,-0.03929024081115336,,-0.5016422435573522,0.08032591629663509,-0.8734514228368462,-0.06954209031640571,0.46153846153846156,3893.0,-0.37210072895957585,-0.02645774466992037,-0.02645774466992037,56.0,51.0,60.0,64.0,,55.666666666666664,57.333333333333336,58.0,5.202563470700445,4.5,-0.17857142857142858,,-0.06666666666666667,-0.2766106442577031,-1.7986420252709205,-1.5176042088223392,0.07692307692307693,55.0,-0.2459016393442623,-0.16363636363636364,-0.16363636363636364,807.2099207688452,781.4343989997533,1516.661986015771,2407.6713546902656,,1035.1021019281231,1149.206596148116,794.3221598842993,691.5420403856995,103.19120167726851,0.014838933426254476,,-0.46777203608210466,-0.018145948992647175,0.1625314584850424,0.020417758225630623,0.6153846153846154,811.1164633834749,-0.11865385678462341,0.009951211724888097,0.009951211724888097,-0.17857142857142858,-0.03571428571428571,10.0,2.0,train
Alan Ray,Antipiretics,2017-12-01,1883703.0,4231.0,34,481.5882352941176,489.5,33.0,24,33.0,7,1,1.551800799875922,1.8738424745053275,James Goodwill,Alfa,Germany,Germany,14,0.5757575757575758,0.9565217391304348,0.6717372841115554,0.4404120215801074,0.23054143483698092,0.24378302806309365,0.2305414348369809,0.3391844258061131,0.46009376212704445,0.0,0.25093089003524827,0.5186658143916221,2.4329758202160168,obs_5413499f6550af82,2064359.99,91.24876519235387,934.365738942654,0.0,934.365738942654,0.0,0.0,0.000496026039637169,False,none,none,55403.029411764706,55403.029411764706,57081.90909090909,0.08514521446416774,1606479.0,2004233.0,2055149.0,2815903.0,,1888620.3333333333,2533344.1666666665,2337128.5,883944.0909411439,405835.0,0.1725662146844123,,-0.21831507107270567,0.3710231805162293,-0.7535853483830988,-0.1383309891489232,0.46153846153846156,2070501.0,-0.11776694275142278,-0.09021874415902238,-0.09021874415902238,3790.0,3945.0,4481.0,5423.0,,4072.0,5237.666666666667,4952.0,1545.8460035419673,963.0,0.11635883905013193,,-0.15420665030127204,0.1556490798612853,-0.5049925623910957,0.0,0.5384615384615384,4231.0,-0.36694845515074437,0.0,0.0,46.0,56.0,51.0,52.0,,51.0,54.333333333333336,54.0,5.750362307426087,4.5,-0.2826086956521739,,-0.09803921568627451,-0.10403726708074532,-3.147623544224111,-1.1241512657943253,0.07692307692307693,43.0,-0.2413793103448276,-0.23255813953488372,-0.23255813953488372,819.1880550441463,807.2099207688452,781.4343989997533,707.1037624792489,,802.6107916042483,884.4593795404295,794.3221598842993,314.8917670803167,56.0421462824487,0.14059980878542086,,0.04831327631944304,0.12576087535916639,1.6854832704448501,-0.05934929650597598,0.46153846153846156,962.4598571774126,0.07915242643121485,-0.029189911688524448,-0.029189911688524448,-0.2826086956521739,-0.1111111111111111,8.0,-2.0,train
Alan Ray,Antipiretics,2018-01-01,1545897.0,3568.0,89,476.2134831460674,490.0,83.0,34,83.0,14,1,1.5254587429416981,5.234782428691569,James Goodwill,Alfa,Germany|Poland,Germany,52,0.37349397590361444,1.0,0.7259993646125712,0.5972941434249439,0.0704805803961857,0.09837602189230207,0.07048058039618571,0.253735546238462,0.24759701978441404,0.2867837848621613,0.49954619918736853,0.6815743229030902,5.45251973422887,obs_ba72091ed4fc516f,1940214.09,79.67661960438602,847.5746470328952,0.0,847.5746470328952,0.0,0.0,0.0005482736864311757,False,none,none,17369.629213483146,17369.629213483146,18625.265060240963,0.1339193083273906,1883703.0,1606479.0,2004233.0,2619108.0,1539549.0,1831471.6666666667,2377977.5,2029691.0,905996.3712968713,284600.0,-0.1793308180748239,0.004123285455675656,-0.06013771851875505,-0.35189703275923623,-1.1465726721371043,-1.2101982071206445,0.15384615384615385,2905188.0,-0.41044294854608826,-0.4678840061297238,-0.4678840061297238,4231.0,3790.0,3945.0,5871.0,3628.0,3988.6666666666665,5039.0,4356.0,1593.1364034507546,488.5,-0.15670054360671237,-0.016538037486218304,0.07249683143219265,-0.2730593826568443,-1.0880219415917236,-0.8290474360199759,0.15384615384615385,6014.0,-0.44393360866516013,-0.40671765879614236,-0.40671765879614236,33.0,46.0,56.0,61.0,54.0,45.0,51.166666666666664,53.5,10.534071704078471,7.0,1.5151515151515151,0.5370370370370371,-0.4107142857142857,1.797760210803689,2.842496772079937,0.5063291139240506,0.6923076923076923,79.0,-0.03488372093023256,0.05063291139240506,0.05063291139240506,934.365738942654,819.1880550441463,807.2099207688452,675.1581539348126,8723.538834951456,853.5879049185486,922.3363756176637,813.1989879064957,302.7248763116255,76.46566997145038,-0.09288770798464131,-0.9028405027972101,0.1575250934139863,-0.2334875167700622,0.30322188297481195,-0.44731586144015006,0.38461538461538464,1384.6621540557294,-0.18072864198140778,-0.38788343095078026,-0.38788343095078026,1.5151515151515151,0.4166666666666667,12.0,4.0,train
Alan Ray,Antipiretics,2018-02-01,1160837.0,3141.0,70,447.7857142857143,488.5,67.0,31,67.0,13,1,1.4751307449545434,5.55942526041783,James Goodwill,Alfa,Germany|Poland,Germany,42,0.373134328358209,0.9397590361445783,0.721550506591361,0.628373315389863,0.09032747307079719,0.11392553413874144,0.09032747307079722,0.1497562078461647,0.2295257645991642,0.39940548133845066,0.49706853661864214,0.6674624211033916,5.7518014517959495,obs_2ced491060bc0e02,1654673.37,70.15505422680489,776.1629067010367,0.0,776.1629067010367,0.0,0.0,0.0006686235076079042,False,none,none,16583.385714285716,16583.385714285716,17325.925373134327,0.05925066972100735,1545897.0,1883703.0,1606479.0,4099193.0,2118544.0,1678693.0,2199109.0,1943968.0,953561.4844059077,224335.0,-0.2490851589724283,-0.4520590556533166,-0.037711043841842935,-0.0697543408976044,-2.3545796374157644,-1.2166832274314106,0.08333333333333333,2926217.5,-0.6508058838295759,-0.5884099686140694,-0.603297772636518,3568.0,4231.0,3790.0,7916.0,4640.0,3863.0,4655.166666666667,4088.0,1629.6052794056213,345.5,-0.11967488789237668,-0.3230603448275862,-0.05857519788918206,0.03702565571433569,-1.8487489123714491,-1.1580210302290306,0.08333333333333333,7061.5,-0.5749374111915556,-0.5247389922832502,-0.5551936557388657,83.0,33.0,46.0,60.0,47.0,54.0,54.833333333333336,53.5,16.678329252855836,7.0,-0.1927710843373494,0.425531914893617,0.8043478260869565,-1.7079225994888645,1.300803607562005,-1.5738117721120555,0.08333333333333333,81.0,-0.33,-0.18292682926829268,-0.1728395061728395,847.5746470328952,934.365738942654,819.1880550441463,1516.661986015771,1420.0011131112558,867.0428136732318,951.0724578006775,833.3813510385207,282.0458905783798,39.05919115422148,-0.08425421947417798,-0.453406832195754,0.03465210681962296,0.008633488510463333,-0.6865817703525651,-0.8154949507318832,0.16666666666666666,1611.84586661123,-0.48465318096480975,-0.5074282313321601,-0.5184633203590032,-0.1927710843373494,-0.08823529411764706,13.0,1.0,train
Alan Ray,Antipiretics,2018-03-01,4141441.0,8305.0,98,464.46938775510205,487.0,88.0,34,88.0,12,1,1.5608417205958376,5.294494734819395,James Goodwill,Alfa,Germany|Poland,Germany,40,0.5454545454545454,0.8656716417910447,0.6843276596752074,0.5476819865292273,0.24273690635469863,0.2498778796589615,0.24273690635469863,0.29822957553682855,0.47162279989018313,0.30775514835648254,0.4020398791287312,0.6353469636770944,5.519773670521543,obs_2b72eba85df8a400,1592273.9100000001,260.0960157665335,2550.4800788326675,0.0,2550.4800788326675,0.0,0.0,0.0006158436348200222,False,none,none,42259.602040816324,42259.602040816324,47061.829545454544,0.21377792134801302,1160837.0,1545897.0,1883703.0,2055149.0,2124747.0,1530145.6666666667,1709383.0,1745091.0,339145.31728566944,229168.0,2.567633526498552,0.9491454747318151,-0.38374733171842906,2.8167186854709803,7.052973938210129,-0.2532567379804716,0.38461538461538464,4530995.0,0.20088219631622725,-0.08597537626945075,-0.08597537626945075,3141.0,3568.0,4231.0,4481.0,5452.0,3646.6666666666665,3859.3333333333335,3867.5,476.99671557220944,331.5,1.644062400509392,0.5232942039618489,-0.25762231151028125,1.7637372884017686,9.028816727533608,-0.049930934515833275,0.38461538461538464,8482.0,-0.015470333708730959,-0.02086771987738741,-0.02086771987738741,67.0,83.0,33.0,51.0,57.0,61.0,56.0,53.5,17.343586710943043,10.5,0.31343283582089554,0.543859649122807,1.0303030303030303,0.5062039201582449,2.216183923994527,-0.4347826086956521,0.34615384615384615,92.0,-0.13725490196078433,-0.043478260869565216,-0.043478260869565216,776.1629067010367,847.5746470328952,934.365738942654,781.4343989997533,1159.792728785561,852.701097558862,827.6559445815551,813.1989879064957,58.414799818314464,33.07012401657096,2.2860112958413565,1.1990826597984618,-0.16931574612382796,2.3702655153155345,21.363542217368447,0.6744907594765952,0.8461538461538461,1935.3907664851163,0.9969844903264586,0.3178114327085591,0.3178114327085591,0.31343283582089554,0.0967741935483871,9.0,-4.0,train
