observation_id,date,split,population,model_name,raw_score,anomaly_score,anomaly_percentile,threshold,threshold_flag,anomaly_flag
obs_d53cb4ace9236f83,2017-01-01,train,benchmark,K-Means,16.692499043689942,0.994661921708185,99.4661921708185,10.529852150721961,True,True
obs_30e309db14222915,2017-02-01,train,benchmark,K-Means,11.968578857339383,0.9818505338078292,98.18505338078292,10.529852150721961,True,True
obs_07957e1a0eac75b4,2017-03-01,train,benchmark,K-Means,12.69886715882204,0.9903914590747331,99.03914590747331,10.529852150721961,True,True
obs_fe612689724d1340,2017-04-01,train,benchmark,K-Means,10.997264309764754,0.9640569395017794,96.40569395017793,10.529852150721961,True,True
obs_29595e61142abe40,2017-05-01,train,benchmark,K-Means,9.274179226847592,0.8594306049822064,85.94306049822063,10.529852150721961,False,False
obs_c91e044a37b5e69d,2017-06-01,train,benchmark,K-Means,7.844571539769524,0.5811387900355872,58.11387900355872,10.529852150721961,False,False
obs_87db4f8b38f8c94e,2017-07-01,train,benchmark,K-Means,11.739579451676383,0.9761565836298932,97.61565836298932,10.529852150721961,True,True
obs_f16961d69302cebb,2017-08-01,train,benchmark,K-Means,9.711170914464514,0.902135231316726,90.2135231316726,10.529852150721961,False,False
obs_156d27aa8e139ed2,2017-09-01,train,benchmark,K-Means,8.357226087341388,0.702135231316726,70.21352313167259,10.529852150721961,False,False
obs_8f9269a751b0e534,2017-10-01,train,benchmark,K-Means,5.714420999783105,0.09074733096085409,9.07473309608541,10.529852150721961,False,False
obs_56d3f10b1af993c2,2017-11-01,train,benchmark,K-Means,6.0465963191194145,0.14412811387900357,14.412811387900357,10.529852150721961,False,False
obs_aca0ed8ccec6b7d0,2017-12-01,train,benchmark,K-Means,7.500409612256216,0.4893238434163701,48.93238434163701,10.529852150721961,False,False
obs_6cba36a785573028,2018-01-01,train,benchmark,K-Means,8.338867619469884,0.6957295373665481,69.57295373665481,10.529852150721961,False,False
obs_0e6867b30abbbb6d,2018-02-01,train,benchmark,K-Means,8.251246835808056,0.6765124555160142,67.65124555160142,10.529852150721961,False,False
obs_ec6848bc3eeb9290,2018-03-01,train,benchmark,K-Means,8.918458061504042,0.8103202846975089,81.0320284697509,10.529852150721961,False,False
obs_45e4034a8c7912c1,2018-04-01,train,benchmark,K-Means,6.01962969372824,0.13843416370106762,13.843416370106763,10.529852150721961,False,False
obs_f5c4e2bdd922a7e0,2018-05-01,train,benchmark,K-Means,5.258085481011178,0.053736654804270464,5.3736654804270465,10.529852150721961,False,False
obs_31f83a704a4c4b2b,2018-06-01,train,benchmark,K-Means,7.59743897833047,0.5192170818505338,51.92170818505338,10.529852150721961,False,False
obs_e8251079bd54c73c,2018-07-01,validation,benchmark,K-Means,6.202142572145505,0.1683734107492751,16.837341074927508,10.529852150721961,False,False
obs_80a3e86ffb4cbc10,2018-08-01,validation,benchmark,K-Means,6.398772158484218,0.2037851802330458,20.37851802330458,10.529852150721961,False,False
obs_14d6c35ff70d6bd8,2018-09-01,validation,benchmark,K-Means,7.90025712923522,0.5981120765608773,59.81120765608773,10.529852150721961,False,False
obs_fdbdb8a5536848d3,2018-10-01,validation,benchmark,K-Means,8.086641170172866,0.6410145411524115,64.10145411524115,10.529852150721961,False,False
obs_a37aac9eec58d20b,2018-11-01,validation,benchmark,K-Means,6.704564914682156,0.27642423698271534,27.642423698271536,10.529852150721961,False,False
obs_a09e94fa2819bdb6,2018-12-01,validation,benchmark,K-Means,7.00269183708219,0.35594308990183327,35.59430899018333,10.529852150721961,False,False
obs_a4603a2098b015b4,2019-01-01,test,benchmark,K-Means,14.61773921855206,0.9930512727133245,99.30512727133245,10.529852150721961,True,False
obs_c02e50578eb8d285,2019-02-01,test,benchmark,K-Means,13.863115874257481,0.9927268019916788,99.27268019916788,10.529852150721961,True,False
obs_ae8abdc367a19bf1,2019-03-01,test,benchmark,K-Means,13.808183447885298,0.9927031823088776,99.27031823088775,10.529852150721961,True,False
obs_6fc50b42eec9e24f,2019-04-01,test,benchmark,K-Means,15.819482031733722,0.994269628605186,99.4269628605186,10.529852150721961,True,True
obs_bda9ae5cd003c988,2017-01-01,train,benchmark,K-Means,3.6907966388012285,0.015302491103202847,1.5302491103202847,10.529852150721961,False,False
obs_271a46d26d667d12,2017-02-01,train,benchmark,K-Means,7.907627389218457,0.599644128113879,59.9644128113879,10.529852150721961,False,False
obs_29af730dcb5934b5,2017-03-01,train,benchmark,K-Means,7.342126850883804,0.45587188612099644,45.587188612099645,10.529852150721961,False,False
obs_b941a9451a1dd3ee,2017-04-01,train,benchmark,K-Means,7.519546437507816,0.49501779359430603,49.5017793594306,10.529852150721961,False,False
obs_7fd702d77fabc354,2017-05-01,train,benchmark,K-Means,9.755898059117902,0.9064056939501779,90.64056939501779,10.529852150721961,False,False
obs_f0369a5723e05d91,2017-06-01,train,benchmark,K-Means,8.332083198572498,0.694306049822064,69.4306049822064,10.529852150721961,False,False
obs_9ee27a6297fa7cd5,2017-07-01,train,benchmark,K-Means,6.305832199798829,0.18256227758007118,18.256227758007118,10.529852150721961,False,False
obs_74764a3dd73bb4d9,2017-08-01,train,benchmark,K-Means,6.959301021443737,0.3391459074733096,33.914590747330955,10.529852150721961,False,False
obs_15046b2d2f85b636,2017-09-01,train,benchmark,K-Means,8.856731096080388,0.800355871886121,80.0355871886121,10.529852150721961,False,False
obs_827506a58afc0d33,2017-10-01,train,benchmark,K-Means,9.905935272266767,0.9220640569395018,92.20640569395017,10.529852150721961,False,False
obs_ddcfb406be3bbef5,2017-11-01,train,benchmark,K-Means,7.612638222602459,0.5213523131672598,52.135231316725985,10.529852150721961,False,False
obs_9ac16145a4603183,2017-12-01,train,benchmark,K-Means,7.656246863112228,0.5327402135231317,53.27402135231317,10.529852150721961,False,False
obs_c143012a3c7d3e23,2018-01-01,train,benchmark,K-Means,8.923497826427573,0.8124555160142348,81.24555160142349,10.529852150721961,False,False
obs_5f9306c678a2af05,2018-02-01,train,benchmark,K-Means,9.767426034416728,0.9085409252669039,90.8540925266904,10.529852150721961,False,False
obs_6b6ae26a93859b80,2018-03-01,train,benchmark,K-Means,10.114321741560593,0.9341637010676157,93.41637010676158,10.529852150721961,False,False
obs_bf158488277b06be,2018-04-01,train,benchmark,K-Means,8.984625349218925,0.8202846975088968,82.02846975088967,10.529852150721961,False,False
obs_36f2f572c30b9ebd,2018-05-01,train,benchmark,K-Means,6.993648464349911,0.3519572953736655,35.195729537366546,10.529852150721961,False,False
obs_758ab165357f3fbe,2018-06-01,train,benchmark,K-Means,9.923966840307404,0.9249110320284698,92.49110320284699,10.529852150721961,False,False
obs_79eb15ce7bc39cf5,2018-07-01,validation,benchmark,K-Means,7.96668906542344,0.6157026215837409,61.57026215837409,10.529852150721961,False,False
obs_f9f357a15a1d30b3,2018-08-01,validation,benchmark,K-Means,7.830247724576047,0.5773928730973172,57.73928730973172,10.529852150721961,False,False
obs_c3cf3cd3740cdfd3,2018-09-01,validation,benchmark,K-Means,7.873018887295711,0.5907191315005583,59.071913150055835,10.529852150721961,False,False
obs_27ff3c8d075ba86a,2018-10-01,validation,benchmark,K-Means,7.284415804546912,0.4391378552235738,43.91378552235738,10.529852150721961,False,False
obs_e008358a19621c85,2018-11-01,validation,benchmark,K-Means,6.968434591478561,0.34374185667966894,34.37418566796689,10.529852150721961,False,False
obs_f0314e62e3031f0c,2018-12-01,validation,benchmark,K-Means,7.765251728526929,0.5658404452528147,56.58404452528147,10.529852150721961,False,False
obs_cb5f1207a1207b21,2019-01-01,test,benchmark,K-Means,11.223119463590054,0.9674376548013901,96.743765480139,10.529852150721961,True,False
obs_b0d0ade04ca42c02,2019-02-01,test,benchmark,K-Means,9.015380532658789,0.824484963377229,82.4484963377229,10.529852150721961,False,False
obs_6d9eb6a98e6ce65e,2019-03-01,test,benchmark,K-Means,9.355215273724856,0.8694835278848974,86.94835278848973,10.529852150721961,False,False
obs_f9b7ebabd09145e0,2019-04-01,test,benchmark,K-Means,12.645320471024048,0.9888189789512044,98.88189789512045,10.529852150721961,True,False
obs_fdf88c2e4f1544de,2017-01-01,train,benchmark,K-Means,3.6399106401108927,0.014590747330960854,1.4590747330960854,10.529852150721961,False,False
obs_d31eaeda39d0b201,2017-02-01,train,benchmark,K-Means,6.444470620613513,0.21387900355871886,21.387900355871885,10.529852150721961,False,False
obs_03f44d5b4a20739c,2017-03-01,train,benchmark,K-Means,5.5492421960899,0.07437722419928826,7.437722419928826,10.529852150721961,False,False
obs_5f6edc7de04065f8,2017-04-01,train,benchmark,K-Means,9.91209092931564,0.9227758007117438,92.27758007117438,10.529852150721961,False,False
obs_2ef5e8a43e4fc8a4,2017-05-01,train,benchmark,K-Means,6.335741458616832,0.19181494661921708,19.181494661921707,10.529852150721961,False,False
obs_d1d278704aeda347,2017-06-01,train,benchmark,K-Means,5.891675520831047,0.12135231316725979,12.13523131672598,10.529852150721961,False,False
obs_f59085eb20e60d62,2017-07-01,train,benchmark,K-Means,7.020205799009069,0.3597864768683274,35.97864768683274,10.529852150721961,False,False
obs_898919677b598cdb,2017-08-01,train,benchmark,K-Means,6.520926835280678,0.2309608540925267,23.09608540925267,10.529852150721961,False,False
obs_bbf6c37af35e8fa5,2017-09-01,train,benchmark,K-Means,6.313823458385819,0.18612099644128113,18.612099644128115,10.529852150721961,False,False
obs_a0cafc24c286c5a3,2017-10-01,train,benchmark,K-Means,6.1857834141359405,0.16548042704626334,16.548042704626333,10.529852150721961,False,False
obs_a13a6f78c9a23b37,2017-11-01,train,benchmark,K-Means,7.212787027584123,0.42597864768683275,42.59786476868327,10.529852150721961,False,False
obs_5413499f6550af82,2017-12-01,train,benchmark,K-Means,7.764502827331519,0.5654804270462633,56.54804270462633,10.529852150721961,False,False
obs_ba72091ed4fc516f,2018-01-01,train,benchmark,K-Means,9.523022168890238,0.8836298932384342,88.36298932384342,10.529852150721961,False,False
obs_2ced491060bc0e02,2018-02-01,train,benchmark,K-Means,9.11881883506503,0.8402135231316726,84.02135231316727,10.529852150721961,False,False
obs_2b72eba85df8a400,2018-03-01,train,benchmark,K-Means,10.247795395849648,0.9355871886120997,93.55871886120997,10.529852150721961,False,False
obs_687e9a16ccb18a71,2018-04-01,train,benchmark,K-Means,9.74686626860864,0.905693950177936,90.5693950177936,10.529852150721961,False,False
obs_25be00379e2cd9c1,2018-05-01,train,benchmark,K-Means,8.531808613843658,0.7384341637010676,73.84341637010677,10.529852150721961,False,False
obs_9c9817d8c98930a9,2018-06-01,train,benchmark,K-Means,8.500601874827627,0.7313167259786477,73.13167259786478,10.529852150721961,False,False
obs_57f00a19cab0d769,2018-07-01,validation,benchmark,K-Means,11.847306981589107,0.9790352678476384,97.90352678476384,10.529852150721961,True,False
obs_12b72c9640d22d65,2018-08-01,validation,benchmark,K-Means,7.997082442091226,0.6237552796146504,62.37552796146504,10.529852150721961,False,False
obs_1366e77458f74fd4,2018-09-01,validation,benchmark,K-Means,8.002663238936272,0.6257671638026845,62.57671638026845,10.529852150721961,False,False
obs_540588694e9cdd91,2018-10-01,validation,benchmark,K-Means,7.66041161231918,0.5342266472214423,53.42266472214423,10.529852150721961,False,False
obs_31a004ba64edc6bd,2018-11-01,validation,benchmark,K-Means,9.455803709235592,0.8771006178466126,87.71006178466126,10.529852150721961,False,False
obs_2031544166a18f49,2018-12-01,validation,benchmark,K-Means,8.080587491244689,0.6394186395286555,63.94186395286555,10.529852150721961,False,False
obs_1440a4b8b224df45,2019-01-01,test,benchmark,K-Means,13.848326567790965,0.9927204429292696,99.27204429292696,10.529852150721961,True,False
obs_505c2d519359e370,2019-02-01,test,benchmark,K-Means,8.673267840021168,0.7727081453718451,77.2708145371845,10.529852150721961,False,False
obs_e4f9db585bca2fe8,2019-03-01,test,benchmark,K-Means,10.015110123244337,0.9296949030296405,92.96949030296405,10.529852150721961,False,False
obs_013dfe8d1044aceb,2019-04-01,test,benchmark,K-Means,11.323243424382815,0.9688348189265322,96.88348189265322,10.529852150721961,True,False
obs_ea119cd8b582a91a,2017-01-01,train,benchmark,K-Means,3.52640518020524,0.010320284697508897,1.0320284697508897,10.529852150721961,False,False
obs_29e6404898639c43,2017-02-01,train,benchmark,K-Means,7.720714148524195,0.5491103202846975,54.911032028469755,10.529852150721961,False,False
obs_3c46ed10a05688e5,2017-03-01,train,benchmark,K-Means,9.052642562742179,0.8288256227758007,82.88256227758008,10.529852150721961,False,False
obs_bb4bd199498fac5e,2017-04-01,train,benchmark,K-Means,8.825824776407316,0.7953736654804271,79.53736654804271,10.529852150721961,False,False
obs_e9ac9fd753c35046,2017-05-01,train,benchmark,K-Means,6.360527329906406,0.198220640569395,19.8220640569395,10.529852150721961,False,False
obs_a5ec35f7cd908c51,2017-06-01,train,benchmark,K-Means,8.181283620964887,0.6622775800711744,66.22775800711744,10.529852150721961,False,False
obs_79f025bb263690b4,2017-07-01,train,benchmark,K-Means,8.722170270546577,0.7790035587188612,77.90035587188612,10.529852150721961,False,False
obs_1f844b72e5f364c8,2017-08-01,train,benchmark,K-Means,8.601204044504456,0.7519572953736655,75.19572953736655,10.529852150721961,False,False
obs_c89e98db60cfa754,2017-09-01,train,benchmark,K-Means,5.783080069868375,0.10355871886120996,10.355871886120996,10.529852150721961,False,False
obs_41423822fd53cf18,2017-10-01,train,benchmark,K-Means,5.27586541319605,0.05658362989323843,5.658362989323843,10.529852150721961,False,False
obs_98574d9990103b33,2017-11-01,train,benchmark,K-Means,6.604117615811965,0.2516014234875445,25.160142348754448,10.529852150721961,False,False
obs_0d63ec705e2fafe9,2017-12-01,train,benchmark,K-Means,7.205110279757706,0.4188612099644128,41.88612099644128,10.529852150721961,False,False
obs_6e033e03991c566a,2018-01-01,train,benchmark,K-Means,7.831663158859189,0.5775800711743773,57.75800711743773,10.529852150721961,False,False
obs_1da0dd151ad70305,2018-02-01,train,benchmark,K-Means,8.635904824210238,0.7612099644128114,76.12099644128114,10.529852150721961,False,False
obs_5a676355300925de,2018-03-01,train,benchmark,K-Means,7.050373007818814,0.37117437722419927,37.11743772241993,10.529852150721961,False,False
obs_030647de3fbd3ed3,2018-04-01,train,benchmark,K-Means,7.212418849939115,0.42526690391459077,42.52669039145908,10.529852150721961,False,False
obs_d983232522da960c,2018-05-01,train,benchmark,K-Means,7.100290273836461,0.3861209964412811,38.612099644128115,10.529852150721961,False,False
obs_3e520ca6a4f92327,2018-06-01,train,benchmark,K-Means,6.696518390168711,0.27508896797153026,27.508896797153028,10.529852150721961,False,False
obs_64dc226cbbe48716,2018-07-01,validation,benchmark,K-Means,8.404088947044343,0.7121520599123075,71.21520599123075,10.529852150721961,False,False
obs_d5bb39d965bf44e1,2018-08-01,validation,benchmark,K-Means,11.944081018429248,0.9814610377413092,98.14610377413092,10.529852150721961,True,False
obs_c9d5c7a6cd1c0ddb,2018-09-01,validation,benchmark,K-Means,12.080204324965326,0.9823898933774283,98.23898933774284,10.529852150721961,True,True
obs_2a3a9d586a42d313,2018-10-01,validation,benchmark,K-Means,9.87805595942868,0.9176410208267111,91.7641020826711,10.529852150721961,False,False
obs_4ae98a1dd3053168,2018-11-01,validation,benchmark,K-Means,8.132003087694061,0.6538489983734308,65.38489983734308,10.529852150721961,False,False
obs_52a0b609d3df34dc,2018-12-01,validation,benchmark,K-Means,9.523486880901405,0.8837656510845677,88.37656510845677,10.529852150721961,False,False
obs_544200e66770d25d,2019-01-01,test,benchmark,K-Means,27.170721682411184,0.9953881855518774,99.53881855518773,10.529852150721961,True,True
obs_6761f6d2bc1f430a,2019-02-01,test,benchmark,K-Means,16.869962368906517,0.9946742244258732,99.46742244258732,10.529852150721961,True,True
obs_b7ff122d6e4264f7,2019-03-01,test,benchmark,K-Means,13.622255266387006,0.9926232374573418,99.26232374573418,10.529852150721961,True,False
obs_df3487c4a9702f65,2019-04-01,test,benchmark,K-Means,13.617044421191094,0.9926209969134813,99.26209969134813,10.529852150721961,True,False
obs_220618d6ebb74e72,2017-01-01,train,benchmark,K-Means,3.576817446232542,0.013879003558718862,1.387900355871886,10.529852150721961,False,False
obs_8d0c9b21ff277234,2017-02-01,train,benchmark,K-Means,6.895158525646505,0.32491103202846977,32.49110320284698,10.529852150721961,False,False
obs_460efe3930c7226d,2017-03-01,train,benchmark,K-Means,6.235327436713662,0.17473309608540924,17.473309608540923,10.529852150721961,False,False
obs_b85150d9017d6ac5,2017-04-01,train,benchmark,K-Means,7.204075486591355,0.4181494661921708,41.81494661921708,10.529852150721961,False,False
obs_a02b9608b4dc1543,2017-05-01,train,benchmark,K-Means,6.546443664515232,0.2380782918149466,23.80782918149466,10.529852150721961,False,False
obs_18a134012c80a257,2017-06-01,train,benchmark,K-Means,4.922855267294902,0.0402135231316726,4.0213523131672595,10.529852150721961,False,False
