observation_id,rule_name,flag,normalized_severity,explanation
obs_76b95deab9fc0586,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_6f7636554830f20b,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_464d7b13032ffc34,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_dfc2144b90132e20,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_018b6cdb3d6be9a0,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_c2070daf0f4d7c4a,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_7a911d3ed08817e4,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_a3b64a1d9c420961,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_d898c82ae6184281,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_785cb2443567e3c5,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_6fee769e25886197,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_5c7c9a00cb1afea5,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_6a0f452b826e0edd,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_b3f68c2042acdbc1,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_87560cbf7dfb56cf,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_bdbb5cd3eeada6d3,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_82d2ebba38eb998a,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_4b1e4f723392580c,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_b02041cefb822f98,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_a2890d47f268917e,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_b623d1b9ab87cc4e,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_4b2b254e670a4daa,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_986e27d057aebeef,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_6df6c63d321a3bc5,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_2cb1ed1b720138fe,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_0bd852db3417d874,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_a8c028f293e60c30,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_a630c5ce5ee491e2,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_e829c5936286fd07,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_7411414a25388997,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_7e69d007fcbc1812,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_f3e078cb43e091fb,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_eda8448f318d7d99,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_235da8cf622eed41,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_ccac97308d514ae7,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_0a2c57408a82d081,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_99666595eaf64012,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_cb214b6fe2efad71,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_33f64c9fdbca41fc,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_5a9f60cbcf4e7567,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_ab532998711e3596,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_dc9dbb42301f79c4,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_f5e46cff1749afa3,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_bbea40fafaf3160d,payout_above_expected,True,0.75,DEMO payout differs from formula expectation
obs_c2446c7ada9c04b4,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_55c0ac9d93c87406,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_99292efbee0bba6e,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_5ca60e71a0e55f7e,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_9a50740a1690c2a2,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_f1a9fbc1233c1ba8,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_2eeedc6f4e05fb88,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_0308328d3d22cd88,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_45950e1d8e9d509e,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_f372f7bbdcaf4ed9,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_b287274dc3e2bfc4,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_0c0d159935f7ba75,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_8317edcb7213f4f0,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_5c78a14fe3cb1b79,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_8c2c30ad7d34d40f,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_92eea3b84d8c6330,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_7ecbbd24eedbbb7a,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_7f83d8a69acb1c6a,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_a939b40c6b9a5cf9,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_d69487577a66e73f,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_861c756cce74bbdd,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_b79a469d0bc13e12,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_1ec60d200bdb767e,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_14a4bb5dfce4659d,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_f820b020c2316376,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_5f9377be2bcbc53f,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_1f76a87ebe43803c,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_464290d1950a19cb,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_d5f0a6bcbc4941e9,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_dbdd6564b80c07ad,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_91f1be5d8a6fed77,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_db60a9b442d1664a,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_6e536b1d10b9f955,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_08a7588135104db9,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_a0d15e4c6ba6ca93,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_f3a7cf1c3a77ff65,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_a0c9ed0605d9a493,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_6b0e65cd1e96dfe4,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_266d802b401ed0de,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_8cf109bd240a4e94,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_138d7bd1d969d130,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_b67ea80e8371d573,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_cd84ea3afe39023a,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_a9483caf598e01c7,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_b3d8b0f27abf386d,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_3aae6362be77bd2e,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_92bdacf19f342eef,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_ae7dda38a96ed030,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_e7382207e41716dc,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_faee8c8204593261,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_9183a9714680d267,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_cf1767593ec77b46,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_2a1b5c051b1331a7,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_9ea6572debcf3e83,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_a5a9c54946a2608d,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_41a75f482cf8e6c5,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_aab8018119f29bef,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_3cb714ccb1aaf5d0,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_790dd810588a0a1e,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_95b0af9a0690b258,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_03ca759dbf91f94f,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_5dffe6f84639d3a8,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_524e922f6065e5f1,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_347d5795c05721b5,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_841e02eec3e98165,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_4bd8f51ec7106311,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_2d8e2943c2d9d097,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_243f3aff2c289395,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_7fea92946e9a8b12,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_0c53c3fb9ffe70a0,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_827be26708e746ab,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_da68f773afd87d0e,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_a2cf8265882a677c,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_5673e640ccadf13f,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_d788dee1ac93c08b,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_88fe2597af817bfc,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_5353c6054677cc60,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_ac34e43a2a14a617,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_5cda62473b417485,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_9e7be3dd8ac1f14f,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_27f03e0ee71dd02a,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_d703f142fb27a25a,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_ae10458373d458b2,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_069672d49c871b7c,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_06ce9659f15e1481,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_df4bac1f5a15c041,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_f6eb12411025d18a,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_821c8335f76ca49e,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_eb0c6b2f5a9eb719,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_8c3672e30e33b57c,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_82d4ed5b2deb1464,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_58fbc3ff242645dc,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_84648df48633e0d1,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_8e8a26b368bd60a9,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_ae02fcb8930f451b,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_be2c52f7863ca133,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
